fold,n_train,n_test,threshold,target_met_on_val,recall,precision,f1,roc_auc,tn,fp,fn,tp
0,2018,225,0.12,True,1.0,0.29411764705882354,0.45454545454545453,0.8842857142857142,174,36,0,15
1,2018,225,0.12,True,1.0,0.2830188679245283,0.4411764705882353,0.9099999999999999,172,38,0,15
2,2018,225,0.12,True,1.0,0.2830188679245283,0.4411764705882353,0.9217460317460318,172,38,0,15
3,2019,224,0.12,True,1.0,0.25925925925925924,0.4117647058823529,0.8981292517006803,170,40,0,14
4,2019,224,0.12,True,1.0,0.2916666666666667,0.45161290322580644,0.9350340136054422,176,34,0,14
5,2019,224,0.15,True,1.0,0.27450980392156865,0.4307692307692308,0.897108843537415,173,37,0,14
6,2019,224,0.12,True,1.0,0.30434782608695654,0.4666666666666667,0.9246598639455783,178,32,0,14
7,2019,224,0.12,True,1.0,0.23728813559322035,0.3835616438356164,0.8777210884353741,165,45,0,14
8,2019,224,0.12,True,1.0,0.2857142857142857,0.4444444444444444,0.911904761904762,175,35,0,14
9,2019,224,0.12,True,1.0,0.3125,0.47619047619047616,0.9350877192982456,176,33,0,15
