fold,n_train,n_test,threshold,target_met_on_val,recall,precision,f1,roc_auc,tn,fp,fn,tp
0,2018,225,0.4,True,1.0,0.29411764705882354,0.45454545454545453,0.9104761904761904,174,36,0,15
1,2018,225,0.25,True,1.0,0.2830188679245283,0.4411764705882353,0.9155555555555556,172,38,0,15
2,2018,225,0.4,True,1.0,0.2830188679245283,0.4411764705882353,0.9273015873015873,172,38,0,15
3,2019,224,0.4,True,1.0,0.25925925925925924,0.4117647058823529,0.9023809523809524,170,40,0,14
4,2019,224,0.35,True,1.0,0.2916666666666667,0.45161290322580644,0.9238095238095237,176,34,0,14
5,2019,224,0.5,True,1.0,0.27450980392156865,0.4307692307692308,0.9105442176870748,173,37,0,14
6,2019,224,0.5,True,1.0,0.3111111111111111,0.4745762711864407,0.9275510204081633,179,31,0,14
7,2019,224,0.25,True,1.0,0.23728813559322035,0.3835616438356164,0.9333333333333333,165,45,0,14
8,2019,224,0.5,True,1.0,0.2857142857142857,0.4444444444444444,0.8904761904761905,175,35,0,14
9,2019,224,0.5,True,1.0,0.3191489361702128,0.4838709677419355,0.9275917065390749,177,32,0,15
