feature_set,model,rank,mean_cv_fbeta,std_cv_fbeta
full_25,xgb,29,0.3058994305884846,0.08270386177162946
full_25,xgb,21,0.3963220937246075,0.05061707973763821
full_25,xgb,16,0.46991953997087144,0.0844080591258378
full_25,xgb,17,0.4557195964115176,0.035814711016882717
full_25,xgb,26,0.3359290003532321,0.0746926556492516
full_25,xgb,1,0.6619066864390877,0.01311644345756917
full_25,xgb,8,0.5732592238885947,0.044860763608145074
full_25,xgb,27,0.30865864206308447,0.06539954504042977
full_25,xgb,6,0.5962373789598638,0.07056593734358306
full_25,xgb,28,0.30602444095257375,0.08453367208559379
full_25,xgb,18,0.44662179066203833,0.03624896441657595
full_25,xgb,1,0.6619066864390877,0.01311644345756917
full_25,xgb,10,0.5442502787068004,0.02451710964665925
full_25,xgb,24,0.3436186147213852,0.03754356646269124
full_25,xgb,11,0.538215841723772,0.023422294864582884
full_25,xgb,25,0.3385516222210131,0.06798562755028983
full_25,xgb,4,0.6513043875763666,0.008160510786120146
full_25,xgb,19,0.43981641979823116,0.06327713606308154
full_25,xgb,13,0.5089404661509783,0.07045539074971195
full_25,xgb,9,0.5558093693262655,0.03292159554301777
full_25,xgb,5,0.647422675138212,0.022270018481729003
full_25,xgb,14,0.4993791347469781,0.04024611177585212
full_25,xgb,1,0.6619066864390877,0.01311644345756917
full_25,xgb,30,0.29513043902677116,0.09368738169590708
full_25,xgb,7,0.5882178876796514,0.04852684330430537
full_25,xgb,20,0.42814162140047685,0.06304164481659462
full_25,xgb,12,0.5367515494912555,0.06976171162878593
full_25,xgb,22,0.3754591713945289,0.06993298183726059
full_25,xgb,23,0.34551228856423244,0.0536813426674614
full_25,xgb,15,0.47171301597163773,0.05542380685443681
full_25,dt,8,0.4321963457745788,0.06854591792605315
full_25,dt,14,0.39314055056452196,0.06267520597246466
full_25,dt,28,0.237447475342275,0.020460229736936373
full_25,dt,29,0.2211626736994102,0.0723775965217611
full_25,dt,6,0.44386242259192005,0.072112580723219
full_25,dt,22,0.2881158576522815,0.05615586998955934
full_25,dt,27,0.24584699019939835,0.13648897010147204
full_25,dt,18,0.3056178151650354,0.07055876600612729
full_25,dt,7,0.4381294637125081,0.06339016875677443
full_25,dt,10,0.41925343018563355,0.08856676925956534
full_25,dt,3,0.46208705462042954,0.035827018073814935
full_25,dt,16,0.3639497236928551,0.048731155829786536
full_25,dt,25,0.266588042780534,0.08651570207166542
full_25,dt,21,0.291692420669759,0.1236799336450333
full_25,dt,17,0.32273570481688535,0.04496785558090372
full_25,dt,13,0.4002436854382088,0.07072627903916887
full_25,dt,20,0.2929122061622789,0.0446749808444734
